EventDate	EventType	Quantity	ItemId	SkuId
2013-01-01 10:10:35	out	3	3596710216072	
2013-01-01 10:10:36	out	1	3596710216074	
2013-01-01 10:10:46	out	1	3596710216069	
2013-01-01 10:10:54	out	3	3596710216070	
2013-01-01 10:10:55	out	1	3596710216073	
2013-01-01 10:40:23	out	1	3596710216072	
2013-01-01 11:45:54	out	1	3596710216074	
2013-01-01 12:01:18	out	2	3596710216073	
2013-01-01 12:18:56	out	2	3596710216074	
2013-01-01 13:30:56	out	3	3596710216070	
2013-01-01 13:40:54	out	2	3596710216072	
2013-01-01 17:29:27	out	1	3596710216074	
2013-01-01 18:29:42	out	2	3596710216071	
2013-01-02 10:30:17	out	2	3596710216073	
2013-01-02 10:38:13	out	3	3596710216069	
2013-01-02 10:40:54	out	1	3596710216070	
2013-01-02 11:05:43	out	2	3596710216073	
2013-01-02 11:42:55	out	3	3596710216074	
2013-01-02 11:47:19	out	1	3596710216073	
2013-01-02 12:20:11	out	1	3596710216071	
2013-01-02 12:48:23	out	1	3596710216069	
2013-01-02 12:58:11	out	1	3596710216072	
2013-01-02 13:04:19	out	3	3596710216074	
2013-01-02 13:27:12	out	3	3596710216072	
2013-01-02 14:15:53	out	1	3596710216070	
2013-01-02 14:16:23	out	3	3596710216074	
2013-01-02 14:52:18	out	2	3596710216073	
2013-01-02 16:55:45	in	28	3596710216074	
2013-01-02 16:58:14	out	3	3596710216071	
2013-01-02 17:02:28	out	3	3596710216069	
2013-01-02 17:20:18	out	3	3596710216073	
2013-01-02 19:15:29	out	3	3596710216070	
2013-01-03 11:23:22	out	3	3596710216069	
2013-01-03 11:32:26	out	3	3596710216074	
2013-01-03 11:38:49	in	28	3596710216073	
2013-01-03 11:41:22	out	1	3596710216071	
2013-01-03 11:44:18	out	1	3596710216074	
2013-01-03 12:58:45	out	2	3596710216069	
2013-01-03 13:47:34	out	1	3596710216071	
2013-01-03 13:52:17	out	1	3596710216070	
2013-01-03 14:28:44	out	2	3596710216074	
2013-01-03 15:51:43	out	2	3596710216070	
2013-01-03 15:56:21	out	2	3596710216069	
2013-01-03 16:07:58	out	2	3596710216073	
2013-01-03 16:31:49	out	3	3596710216069	
2013-01-03 16:50:38	out	3	3596710216069	
2013-01-03 17:11:47	out	2	3596710216069	
2013-01-03 17:33:30	out	2	3596710216070	
2013-01-03 17:34:36	out	1	3596710216069	
2013-01-03 18:01:15	out	3	3596710216069	
2013-01-03 18:22:42	in	26	3596710216069	
2013-01-03 18:36:17	out	3	3596710216072	
2013-01-03 19:25:34	out	1	3596710216074	
2013-01-04 10:22:25	out	3	3596710216073	
2013-01-04 10:32:30	out	2	3596710216070	
2013-01-04 10:55:38	out	2	3596710216069	
2013-01-04 11:07:55	out	3	3596710216073	
2013-01-04 11:12:39	out	1	3596710216074	
2013-01-04 12:17:21	out	1	3596710216074	
2013-01-04 12:20:57	out	1	3596710216073	
2013-01-04 13:26:33	out	1	3596710216071	
2013-01-04 13:33:38	out	1	3596710216070	
2013-01-04 14:29:28	out	3	3596710216069	
2013-01-04 15:09:50	out	3	3596710216071	
2013-01-04 15:25:22	out	2	3596710216070	
2013-01-04 15:42:10	out	2	3596710216072	
2013-01-04 16:50:12	out	2	3596710216074	
2013-01-04 16:56:10	out	3	3596710216073	
2013-01-04 17:18:27	out	2	3596710216070	
2013-01-04 18:00:45	out	1	3596710216069	
2013-01-04 18:02:58	in	29	3596710216072	
2013-01-04 18:05:28	out	3	3596710216073	
2013-01-04 19:02:57	out	3	3596710216070	
2013-01-04 19:26:47	out	1	3596710216074	
2013-01-04 19:47:56	out	3	3596710216072	
2013-01-05 10:27:52	out	1	3596710216069	
2013-01-05 13:31:34	out	1	3596710216070	
2013-01-05 14:45:10	count	22		D001
2013-01-05 14:45:42	out	2	3596710216073	
2013-01-05 15:08:28	out	1	3596710216074	
2013-01-05 16:00:36	in	27	3596710216070	
2013-01-05 16:46:33	out	3	3596710216071	
2013-01-05 17:08:57	out	1	3596710216073	
2013-01-05 17:25:48	out	3	3596710216072	
2013-01-05 18:01:14	out	2	3596710216070	
2013-01-05 18:04:19	out	3	3596710216074	
2013-01-05 18:13:50	out	1	3596710216073	
2013-01-05 18:28:50	out	1	3596710216073	
2013-01-05 18:49:33	out	2	3596710216069	
2013-01-05 19:12:13	out	1	3596710216069	
2013-01-06 10:27:51	out	3	3596710216073	
2013-01-06 10:56:31	count	9		M001
2013-01-06 11:33:15	out	3	3596710216073	
2013-01-06 11:54:43	count	22		D003
2013-01-06 12:26:40	out	2	3596710216074	
2013-01-06 12:56:42	out	3	3596710216070	
2013-01-06 13:38:39	out	3	3596710216069	
2013-01-06 13:52:25	count	37		M002
2013-01-06 15:09:14	out	2	3596710216074	
2013-01-06 15:10:49	out	1	3596710216069	
2013-01-06 15:38:51	out	1	3596710216072	
2013-01-06 16:07:38	out	2	3596710216073	
2013-01-06 16:49:31	out	3	3596710216069	
2013-01-06 16:55:45	out	2	3596710216070	
2013-01-06 17:30:51	out	1	3596710216073	
2013-01-06 17:42:12	out	3	3596710216072	
2013-01-06 18:46:42	out	3	3596710216072	
2013-01-06 18:56:11	out	1	3596710216074	
2013-01-06 19:14:38	in	28	3596710216069	
2013-01-06 19:15:51	out	2	3596710216070	
2013-01-06 19:46:25	out	1	3596710216074	
2013-01-07 10:08:13	out	1	3596710216071	
2013-01-07 10:51:55	out	2	3596710216073	
2013-01-07 11:08:24	out	1	3596710216073	
2013-01-07 11:59:39	in	29	3596710216073	
2013-01-07 12:44:54	out	1	3596710216069	
2013-01-07 13:03:12	out	2	3596710216072	
2013-01-07 13:13:24	out	3	3596710216074	
2013-01-07 13:54:44	in	28	3596710216072	
2013-01-07 14:12:24	out	2	3596710216070	
2013-01-07 15:01:39	out	2	3596710216074	
2013-01-07 15:29:31	out	2	3596710216073	
2013-01-07 17:25:19	out	1	3596710216069	
2013-01-07 17:30:20	out	1	3596710216072	
2013-01-07 17:32:51	in	25	3596710216074	
2013-01-07 18:11:19	out	1	3596710216069	
2013-01-07 19:11:37	count	32		D002
2013-01-07 19:23:13	out	3	3596710216070	
2013-01-07 19:26:21	out	1	3596710216073	
2013-01-07 19:51:11	out	2	3596710216073	
2013-01-08 10:08:34	out	1	3596710216069	
2013-01-08 10:12:35	out	3	3596710216074	
2013-01-08 10:18:57	out	1	3596710216072	
2013-01-08 10:27:45	out	1	3596710216073	
2013-01-08 10:38:45	out	3	3596710216072	
2013-01-08 13:01:55	out	3	3596710216070	
2013-01-08 13:18:22	out	2	3596710216069	
2013-01-08 13:26:43	out	2	3596710216070	
2013-01-08 14:17:29	out	1	3596710216074	
2013-01-08 14:42:43	out	1	3596710216073	
2013-01-08 15:17:22	out	3	3596710216072	
2013-01-08 16:19:42	out	3	3596710216074	
2013-01-08 16:20:23	out	1	3596710216073	
2013-01-08 16:21:52	out	3	3596710216070	
2013-01-08 16:32:59	out	2	3596710216073	
2013-01-08 16:35:44	out	2	3596710216069	
2013-01-08 17:30:41	out	3	3596710216070	
2013-01-08 18:47:41	out	3	3596710216071	
2013-01-08 18:51:15	out	2	3596710216074	
2013-01-08 19:14:22	in	25	3596710216070	
2013-01-08 19:58:36	out	1	3596710216069	
2013-01-09 10:20:15	out	3	3596710216073	
2013-01-09 11:54:28	out	3	3596710216073	
2013-01-09 12:26:17	out	3	3596710216074	
2013-01-09 13:08:47	out	1	3596710216069	
2013-01-09 13:28:53	out	1	3596710216072	
2013-01-09 13:38:43	out	3	3596710216069	
2013-01-09 13:47:17	out	3	3596710216074	
2013-01-09 13:53:33	out	1	3596710216070	
2013-01-09 15:03:50	out	2	3596710216074	
2013-01-09 15:47:12	out	3	3596710216073	
2013-01-09 16:07:52	out	3	3596710216073	
2013-01-09 16:15:20	out	2	3596710216071	
2013-01-09 17:25:41	out	1	3596710216074	
2013-01-09 18:02:26	out	2	3596710216069	
2013-01-09 18:23:40	out	3	3596710216070	
2013-01-10 10:17:10	out	3	3596710216069	
2013-01-10 10:30:37	out	3	3596710216070	
2013-01-10 11:14:14	out	1	3596710216071	
2013-01-10 11:49:34	out	3	3596710216074	
